# Thermally-averaged cross section [pb]
# M_S = 10 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1e+06	1.93661e-28	2.15179e-29	2.15179e-29	6.03143e-43	2.57861e-38	7.28386e-36	3.59225e-42	1.67916e-41	3.74811e-37	6.71662e-39	7.71716e-36	3.61057e-36	
957970	2.11027e-28	2.34474e-29	2.34474e-29	7.16163e-43	3.06181e-38	8.64874e-36	4.26538e-42	1.99381e-41	4.45045e-37	7.97522e-39	9.16323e-36	4.2626e-36	
917707	2.2995e-28	2.555e-29	2.555e-29	8.50362e-43	3.63555e-38	1.02694e-35	5.06466e-42	2.36743e-41	5.2844e-37	9.46967e-39	1.08803e-35	5.03222e-36	
879136	2.5057e-28	2.78411e-29	2.78411e-29	1.0097e-42	4.31678e-38	1.21937e-35	6.01367e-42	2.81103e-41	6.2746e-37	1.12441e-38	1.29191e-35	5.94058e-36	
842187	2.7304e-28	3.03377e-29	3.03377e-29	1.19891e-42	5.12568e-38	1.44786e-35	7.14055e-42	3.33778e-41	7.45036e-37	1.33511e-38	1.53399e-35	7.01268e-36	
806790	2.97524e-28	3.30582e-29	3.30582e-29	1.42356e-42	6.08612e-38	1.71916e-35	8.47854e-42	3.96321e-41	8.8464e-37	1.58528e-38	1.82143e-35	8.27798e-36	
772881	3.24203e-28	3.60226e-29	3.60225e-29	1.69031e-42	7.22655e-38	2.0413e-35	1.00673e-41	4.70585e-41	1.05041e-36	1.88233e-38	2.16273e-35	9.77123e-36	
740397	3.53275e-28	3.92528e-29	3.92528e-29	2.00706e-42	8.58077e-38	2.42383e-35	1.19538e-41	5.58769e-41	1.24725e-36	2.23507e-38	2.56801e-35	1.15335e-35	
709278	3.84954e-28	4.27726e-29	4.27726e-29	2.38313e-42	1.01886e-37	2.87799e-35	1.41936e-41	6.63468e-41	1.48095e-36	2.65386e-38	3.04919e-35	1.3613e-35	
679468	4.19474e-28	4.66082e-29	4.66082e-29	2.82969e-42	1.20977e-37	3.41727e-35	1.68533e-41	7.87791e-41	1.75845e-36	3.15115e-38	3.62056e-35	1.60669e-35	
650910	4.57089e-28	5.07876e-29	5.07876e-29	3.35996e-42	1.43648e-37	4.05766e-35	2.00115e-41	9.35419e-41	2.08798e-36	3.74166e-38	4.29903e-35	1.89625e-35	
623552	4.98077e-28	5.53418e-29	5.53418e-29	3.98952e-42	1.70564e-37	4.81795e-35	2.37611e-41	1.11069e-40	2.47921e-36	4.44275e-38	5.10456e-35	2.23791e-35	
597345	5.4274e-28	6.03044e-29	6.03044e-29	4.7371e-42	2.02525e-37	5.72076e-35	2.82136e-41	1.31882e-40	2.94378e-36	5.27526e-38	6.06108e-35	2.64103e-35	
572239	5.91409e-28	6.57121e-29	6.57121e-29	5.6248e-42	2.40477e-37	6.7928e-35	3.35007e-41	1.56596e-40	3.49542e-36	6.26381e-38	7.19688e-35	3.11665e-35	
548188	6.44442e-28	7.16046e-29	7.16046e-29	6.67876e-42	2.85537e-37	8.06562e-35	3.97779e-41	1.85938e-40	4.15038e-36	7.4375e-38	8.54542e-35	3.67778e-35	
525148	7.02231e-28	7.80255e-29	7.80255e-29	7.93026e-42	3.39042e-37	9.57699e-35	4.72317e-41	2.2078e-40	4.9281e-36	8.83118e-38	1.01467e-34	4.33977e-35	
