# Thermally-averaged cross section [pb]
# M_S = 200 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1e+06	1.93661e-28	2.15179e-29	2.15179e-29	9.73781e-47	4.16322e-42	1.1774e-39	5.79973e-46	2.71103e-45	6.05249e-41	1.08441e-42	1.25073e-39	3.52876e-36	
957970	2.11027e-28	2.34474e-29	2.34474e-29	1.14981e-46	4.91579e-42	1.39024e-39	6.84812e-46	3.20109e-45	7.14657e-41	1.28044e-42	1.47682e-39	4.16545e-36	
917707	2.2995e-28	2.555e-29	2.555e-29	1.35761e-46	5.80421e-42	1.64149e-39	8.08577e-46	3.77962e-45	8.43816e-41	1.51185e-42	1.74373e-39	4.91686e-36	
879136	2.5057e-28	2.78411e-29	2.78411e-29	1.60292e-46	6.85298e-42	1.9381e-39	9.5468e-46	4.46256e-45	9.96287e-41	1.78502e-42	2.05881e-39	5.80361e-36	
842187	2.73039e-28	3.03377e-29	3.03377e-29	1.89249e-46	8.091e-42	2.28822e-39	1.12715e-45	5.26874e-45	1.17627e-40	2.1075e-42	2.43074e-39	6.85005e-36	
806790	2.97523e-28	3.30581e-29	3.30581e-29	2.2343e-46	9.55235e-42	2.70151e-39	1.33073e-45	6.22035e-45	1.38872e-40	2.48814e-42	2.86976e-39	8.08487e-36	
772881	3.24203e-28	3.60225e-29	3.60225e-29	2.63777e-46	1.12773e-41	3.18934e-39	1.57102e-45	7.3436e-45	1.63949e-40	2.93744e-42	3.38797e-39	9.54194e-36	
740397	3.53275e-28	3.92527e-29	3.92527e-29	3.11398e-46	1.33132e-41	3.76513e-39	1.85465e-45	8.66939e-45	1.93548e-40	3.46776e-42	3.99963e-39	1.12612e-35	
709278	3.84954e-28	4.27726e-29	4.27726e-29	3.67605e-46	1.57162e-41	4.44473e-39	2.18941e-45	1.02342e-44	2.28483e-40	4.09368e-42	4.72155e-39	1.32897e-35	
679468	4.19473e-28	4.66081e-29	4.66081e-29	4.33942e-46	1.85524e-41	5.24681e-39	2.58451e-45	1.2081e-44	2.69714e-40	4.83241e-42	5.57359e-39	1.56831e-35	
650910	4.57088e-28	5.07876e-29	5.07876e-29	5.12232e-46	2.18995e-41	6.19342e-39	3.05079e-45	1.42606e-44	3.18375e-40	5.70426e-42	6.57915e-39	1.85067e-35	
623552	4.98076e-28	5.53418e-29	5.53418e-29	6.04626e-46	2.58496e-41	7.31056e-39	3.60108e-45	1.68329e-44	3.75802e-40	6.73316e-42	7.76587e-39	2.18379e-35	
597345	5.4274e-28	6.03044e-29	6.03044e-29	7.1366e-46	3.05112e-41	8.6289e-39	4.25048e-45	1.98684e-44	4.43572e-40	7.94738e-42	9.16632e-39	2.57677e-35	
572239	5.91409e-28	6.5712e-29	6.5712e-29	8.42327e-46	3.60121e-41	1.01846e-38	5.0168e-45	2.34506e-44	5.23544e-40	9.38022e-42	1.08189e-38	3.04035e-35	
548188	6.44441e-28	7.16045e-29	7.16045e-29	9.94156e-46	4.25033e-41	1.20204e-38	5.92108e-45	2.76775e-44	6.17912e-40	1.1071e-41	1.2769e-38	3.58718e-35	
525148	7.0223e-28	7.80255e-29	7.80254e-29	1.17331e-45	5.01626e-41	1.41865e-38	6.98809e-45	3.26651e-44	7.29264e-40	1.30661e-41	1.50701e-38	4.23219e-35	
503076	7.652e-28	8.50221e-29	8.50221e-29	1.38469e-45	5.92e-41	1.67424e-38	8.24708e-45	3.85502e-44	8.6065e-40	1.54201e-41	1.77851e-38	4.99298e-35	
481932	8.33817e-28	9.26463e-29	9.26462e-29	1.6341e-45	6.9863e-41	1.9758e-38	9.73252e-45	4.54937e-44	1.01567e-39	1.81975e-41	2.09885e-38	5.89028e-35	
461676	9.08587e-28	1.00954e-28	1.00954e-28	1.92836e-45	8.24434e-41	2.33159e-38	1.14851e-44	5.36859e-44	1.19856e-39	2.14744e-41	2.4768e-38	6.94855e-35	
442272	9.90062e-28	1.10007e-28	1.10007e-28	2.27552e-45	9.72855e-41	2.75134e-38	1.35527e-44	6.33509e-44	1.41434e-39	2.53404e-41	2.92269e-38	8.19659e-35	
423684	1.07884e-27	1.19871e-28	1.19871e-28	2.68507e-45	1.14795e-40	3.24653e-38	1.5992e-44	7.47529e-44	1.66889e-39	2.99012e-41	3.44873e-38	9.66838e-35	
405877	1.17558e-27	1.3062e-28	1.3062e-28	3.16821e-45	1.35451e-40	3.8307e-38	1.88695e-44	8.82036e-44	1.96919e-39	3.52815e-41	4.06927e-38	1.14039e-34	
388818	1.281e-27	1.42333e-28	1.42333e-28	3.73813e-45	1.59817e-40	4.51979e-38	2.22639e-44	1.0407e-43	2.32342e-39	4.16282e-41	4.80129e-38	1.34505e-34	
372476	1.39587e-27	1.55097e-28	1.55097e-28	4.4104e-45	1.88559e-40	5.33264e-38	2.62679e-44	1.22787e-43	2.74126e-39	4.91146e-41	5.66476e-38	1.58635e-34	
356821	1.52104e-27	1.69004e-28	1.69004e-28	5.20336e-45	2.2246e-40	6.29141e-38	3.09906e-44	1.44863e-43	3.23412e-39	5.79451e-41	6.68324e-38	1.87086e-34	
341824	1.65744e-27	1.84159e-28	1.84159e-28	6.13863e-45	2.62446e-40	7.42225e-38	3.6561e-44	1.70901e-43	3.81544e-39	6.83604e-41	7.88451e-38	2.2063e-34	
