# Thermally-averaged cross section [pb]
# M_S = 1 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1e+06	1.93661e-28	2.15179e-29	2.15179e-29	6.10909e-43	2.61182e-38	7.37763e-36	3.6385e-42	1.70078e-41	3.79637e-37	6.80311e-39	7.81658e-36	3.61075e-36	
957970	2.11027e-28	2.34474e-29	2.34474e-29	7.25384e-43	3.10123e-38	8.76014e-36	4.3203e-42	2.01948e-41	4.50775e-37	8.07791e-39	9.28125e-36	4.26281e-36	
917707	2.2995e-28	2.555e-29	2.555e-29	8.6131e-43	3.68235e-38	1.04017e-35	5.12986e-42	2.3979e-41	5.35243e-37	9.59158e-39	1.10202e-35	5.03246e-36	
879136	2.5057e-28	2.78411e-29	2.78411e-29	1.0227e-42	4.37236e-38	1.23507e-35	6.09111e-42	2.84723e-41	6.35539e-37	1.13889e-38	1.30854e-35	5.94087e-36	
842187	2.7304e-28	3.03377e-29	3.03377e-29	1.21435e-42	5.19168e-38	1.46651e-35	7.2325e-42	3.38076e-41	7.5463e-37	1.3523e-38	1.55374e-35	7.01303e-36	
806790	2.97524e-28	3.30582e-29	3.30582e-29	1.4419e-42	6.16455e-38	1.74128e-35	8.58779e-42	4.01428e-41	8.9604e-37	1.60571e-38	1.84487e-35	8.27839e-36	
772881	3.24203e-28	3.60226e-29	3.60225e-29	1.71206e-42	7.31958e-38	2.06761e-35	1.01969e-41	4.76642e-41	1.06393e-36	1.90656e-38	2.19059e-35	9.77172e-36	
740397	3.53275e-28	3.92528e-29	3.92528e-29	2.03289e-42	8.6912e-38	2.45501e-35	1.21077e-41	5.65961e-41	1.2633e-36	2.26383e-38	2.60104e-35	1.1534e-35	
709278	3.84954e-28	4.27726e-29	4.27726e-29	2.41383e-42	1.03198e-37	2.91505e-35	1.43765e-41	6.72015e-41	1.50003e-36	2.68805e-38	3.08848e-35	1.36137e-35	
679468	4.19474e-28	4.66082e-29	4.66082e-29	2.86613e-42	1.22535e-37	3.46131e-35	1.70703e-41	7.97936e-41	1.7811e-36	3.19173e-38	3.66718e-35	1.60677e-35	
650910	4.57089e-28	5.07876e-29	5.07876e-29	3.40318e-42	1.45496e-37	4.10992e-35	2.0269e-41	9.47453e-41	2.11484e-36	3.7898e-38	4.35435e-35	1.89635e-35	
623552	4.98077e-28	5.53418e-29	5.53418e-29	4.0409e-42	1.7276e-37	4.88002e-35	2.40671e-41	1.125e-40	2.51114e-36	4.49997e-38	5.17029e-35	2.23802e-35	
597345	5.4274e-28	6.03044e-29	6.03044e-29	4.79813e-42	2.05134e-37	5.79446e-35	2.85771e-41	1.33581e-40	2.9817e-36	5.34322e-38	6.13914e-35	2.64117e-35	
572239	5.91409e-28	6.57121e-29	6.57121e-29	5.69723e-42	2.43573e-37	6.88018e-35	3.3932e-41	1.58612e-40	3.54043e-36	6.34446e-38	7.28955e-35	3.11681e-35	
548188	6.44442e-28	7.16046e-29	7.16046e-29	6.76482e-42	2.89216e-37	8.1695e-35	4.02905e-41	1.88334e-40	4.20386e-36	7.53333e-38	8.65548e-35	3.67797e-35	
525148	7.02231e-28	7.80255e-29	7.80255e-29	8.03244e-42	3.4341e-37	9.70027e-35	4.78403e-41	2.23625e-40	4.9916e-36	8.94496e-38	1.02774e-34	4.33999e-35	
503076	7.65201e-28	8.50223e-29	8.50222e-29	9.53748e-42	4.07755e-37	1.1518e-34	5.68041e-41	2.65525e-40	5.92687e-36	1.0621e-37	1.22031e-34	5.12098e-35	
481932	8.33818e-28	9.26464e-29	9.26464e-29	1.13249e-41	4.84172e-37	1.36763e-34	6.74497e-41	3.15287e-40	7.03762e-36	1.26114e-37	1.44898e-34	6.04227e-35	
461676	9.08589e-28	1.00954e-28	1.00954e-28	1.34467e-41	5.74886e-37	1.6239e-34	8.0087e-41	3.74359e-40	8.35618e-36	1.49743e-37	1.7205e-34	7.12902e-35	
442272	9.90064e-28	1.10007e-28	1.10007e-28	1.59665e-41	6.82615e-37	1.92821e-34	9.50946e-41	4.44511e-40	9.92206e-36	1.77804e-37	2.0429e-34	8.41088e-35	
423684	1.07884e-27	1.19871e-28	1.19871e-28	1.89582e-41	8.1052e-37	2.28951e-34	1.12913e-40	5.27801e-40	1.17812e-35	2.1112e-37	2.4257e-34	9.92282e-35	
405877	1.17559e-27	1.30621e-28	1.30621e-28	2.25108e-41	9.62404e-37	2.71854e-34	1.34072e-40	6.26706e-40	1.39889e-35	2.50682e-37	2.88024e-34	1.17061e-34	
388818	1.281e-27	1.42334e-28	1.42334e-28	2.67291e-41	1.14275e-36	3.22794e-34	1.59195e-40	7.44143e-40	1.66102e-35	2.97656e-37	3.41995e-34	1.38092e-34	
372476	1.39588e-27	1.55097e-28	1.55097e-28	3.17376e-41	1.35688e-36	3.83281e-34	1.89026e-40	8.83582e-40	1.97227e-35	3.53432e-37	4.06081e-34	1.62895e-34	
356821	1.52105e-27	1.69005e-28	1.69005e-28	3.76847e-41	1.61113e-36	4.55103e-34	2.24446e-40	1.04915e-39	2.34184e-35	4.19659e-37	4.82174e-34	1.92144e-34	
341824	1.65744e-27	1.8416e-28	1.8416e-28	4.47466e-41	1.91305e-36	5.4038e-34	2.66505e-40	1.24575e-39	2.78068e-35	4.983e-37	5.72527e-34	2.26635e-34	
327457	1.80607e-27	2.00674e-28	2.00674e-28	5.31299e-41	2.27146e-36	6.41642e-34	3.16435e-40	1.47915e-39	3.30165e-35	5.91657e-37	6.7981e-34	2.67306e-34	
313694	1.96802e-27	2.18669e-28	2.18669e-28	6.30878e-41	2.69719e-36	7.61871e-34	3.75743e-40	1.75638e-39	3.92046e-35	7.02548e-37	8.07194e-34	3.15261e-34	
300510	2.1445e-27	2.38277e-28	2.38277e-28	7.49088e-41	3.20257e-36	9.04618e-34	4.46148e-40	2.08548e-39	4.65506e-35	8.34188e-37	9.58453e-34	3.71803e-34	
287879	2.3368e-27	2.59644e-28	2.59644e-28	8.89456e-41	3.80268e-36	1.07415e-33	5.2975e-40	2.47626e-39	5.52734e-35	9.90502e-37	1.13805e-33	4.38464e-34	
275780	2.54635e-27	2.82927e-28	2.82927e-28	1.05612e-40	4.51523e-36	1.27543e-33	6.29014e-40	2.94027e-39	6.56306e-35	1.1761e-36	1.3513e-33	5.17053e-34	
264189	2.77469e-27	3.08297e-28	3.08297e-28	1.25402e-40	5.36132e-36	1.51441e-33	7.46882e-40	3.49123e-39	7.79288e-35	1.39649e-36	1.60448e-33	6.097e-34	
253085	3.0235e-27	3.35943e-28	3.35943e-28	1.48901e-40	6.36595e-36	1.79821e-33	8.86837e-40	4.14543e-39	9.25315e-35	1.65817e-36	1.90518e-33	7.18911e-34	
242448	3.29462e-27	3.66068e-28	3.66067e-28	1.76802e-40	7.55882e-36	2.13517e-33	1.05301e-39	4.92221e-39	1.0987e-34	1.96888e-36	2.26217e-33	8.47644e-34	
232258	3.59006e-27	3.98894e-28	3.98893e-28	2.09933e-40	8.97524e-36	2.53525e-33	1.25033e-39	5.84457e-39	1.30458e-34	2.33782e-36	2.68607e-33	9.99379e-34	
222497	3.91199e-27	4.34663e-28	4.34663e-28	2.49271e-40	1.06571e-35	3.01028e-33	1.48463e-39	6.93976e-39	1.54904e-34	2.77589e-36	3.18938e-33	1.17822e-33	
213145	4.26279e-27	4.7364e-28	4.7364e-28	2.9598e-40	1.2654e-35	3.57442e-33	1.76282e-39	8.24013e-39	1.8393e-34	3.29604e-36	3.78702e-33	1.38898e-33	
204187	4.64504e-27	5.16113e-28	5.16112e-28	3.51443e-40	1.50252e-35	4.24418e-33	2.09315e-39	9.78425e-39	2.18397e-34	3.91369e-36	4.49667e-33	1.63737e-33	
195605	5.06157e-27	5.62394e-28	5.62393e-28	4.17293e-40	1.78405e-35	5.03948e-33	2.48535e-39	1.16175e-38	2.59318e-34	4.647e-36	5.33924e-33	1.93008e-33	
187384	5.51546e-27	6.12824e-28	6.12824e-28	4.9549e-40	2.11836e-35	5.98376e-33	2.95108e-39	1.37945e-38	3.07912e-34	5.5178e-36	6.33975e-33	2.27498e-33	
179508	6.01004e-27	6.67778e-28	6.67777e-28	5.88332e-40	2.51529e-35	7.10505e-33	3.50403e-39	1.63793e-38	3.65607e-34	6.55169e-36	7.52774e-33	2.68138e-33	
171963	6.54898e-27	7.27659e-28	7.27658e-28	6.98581e-40	2.98664e-35	8.43642e-33	4.16067e-39	1.94486e-38	4.34119e-34	7.77943e-36	8.93832e-33	3.1602e-33	
164736	7.13624e-27	7.92909e-28	7.92908e-28	8.29484e-40	3.54629e-35	1.00172e-32	4.94031e-39	2.3093e-38	5.15466e-34	9.23717e-36	1.06131e-32	3.72432e-33	
