# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
1e-10	1	1	5e-11	5e-11	23.1418	23.1418	1e+10	1e+10	2e+20	2e+20
0.003003	1	1	0.0015015	0.0015015	5.92409	5.92409	332.99	332.99	221777	221777
0.00600601	1.00001	1.00001	0.00300302	0.00300302	5.23098	5.23098	166.483	166.483	55444	55444
0.00900901	1.00002	1.00002	0.00450455	0.00450455	4.82558	4.82558	110.976	110.976	24641.5	24641.5
0.012012	1.00004	1.00004	0.00600611	0.00600611	4.53798	4.53798	83.2197	83.2197	13860.6	13860.6
0.015015	1.00006	1.00006	0.00750772	0.00750772	4.31494	4.31494	66.5639	66.5639	8870.62	8870.62
0.018018	1.00008	1.00008	0.00900937	0.00900937	4.13273	4.13273	55.4583	55.4583	6160	6160
0.021021	1.00011	1.00011	0.0105111	0.0105111	3.97871	3.97871	47.5244	47.5244	4525.58	4525.58
0.024024	1.00014	1.00014	0.0120129	0.0120129	3.84533	3.84533	41.5728	41.5728	3464.78	3464.78
0.027027	1.00018	1.00018	0.0135147	0.0135147	3.72771	3.72771	36.9429	36.9429	2737.5	2737.5
0.03003	1.00023	1.00023	0.0150167	0.0150167	3.62253	3.62253	33.2381	33.2381	2217.28	2217.28
0.033033	1.00027	1.00027	0.0165188	0.0165188	3.52741	3.52741	30.2062	30.2062	1832.38	1832.38
0.036036	1.00032	1.00032	0.0180209	0.0180209	3.44061	3.44061	27.679	27.679	1539.63	1539.63
0.039039	1.00038	1.00038	0.0195232	0.0195232	3.36079	3.36079	25.54	25.54	1311.8	1311.8
0.042042	1.00044	1.00044	0.0210257	0.0210257	3.28691	3.28691	23.7061	23.7061	1131.02	1131.02
0.045045	1.00051	1.00051	0.0225282	0.0225282	3.21816	3.21816	22.1163	22.1163	985.181	985.181
0.048048	1.00058	1.00058	0.024031	0.024031	3.15388	3.15388	20.7247	20.7247	865.821	865.821
0.0510511	1.00065	1.00065	0.0255338	0.0255338	3.09353	3.09353	19.4965	19.4965	766.899	766.899
0.0540541	1.00073	1.00073	0.0270369	0.0270369	3.03665	3.03665	18.4045	18.4045	684.001	684.001
0.0570571	1.00081	1.00081	0.0285401	0.0285401	2.98287	2.98287	17.427	17.427	613.845	613.845
0.0600601	1.0009	1.0009	0.0300436	0.0300436	2.93189	2.93189	16.547	16.547	553.947	553.947
0.0630631	1.00099	1.00099	0.0315472	0.0315472	2.88341	2.88341	15.7505	15.7505	502.4	502.4
0.0660661	1.00109	1.00109	0.0330511	0.0330511	2.83722	2.83722	15.0262	15.0262	457.721	457.721
0.0690691	1.00119	1.00119	0.0345551	0.0345551	2.7931	2.7931	14.3646	14.3646	418.742	418.742
0.0720721	1.0013	1.0013	0.0360594	0.0360594	2.75089	2.75089	13.7579	13.7579	384.534	384.534
0.0750751	1.00141	1.00141	0.037564	0.037564	2.71042	2.71042	13.1996	13.1996	354.347	354.347
0.0780781	1.00152	1.00152	0.0390688	0.0390688	2.67157	2.67157	12.684	12.684	327.577	327.577
0.0810811	1.00164	1.00164	0.0405739	0.0405739	2.6342	2.6342	12.2064	12.2064	303.725	303.725
0.0840841	1.00177	1.00177	0.0420792	0.0420792	2.59822	2.59822	11.7627	11.7627	282.383	282.383
0.0870871	1.0019	1.0019	0.0435848	0.0435848	2.56353	2.56353	11.3495	11.3495	263.211	263.211
0.0900901	1.00203	1.00203	0.0450908	0.0450908	2.53003	2.53003	10.9637	10.9637	245.923	245.923
0.0930931	1.00217	1.00217	0.046597	0.046597	2.49765	2.49765	10.6026	10.6026	230.282	230.282
0.0960961	1.00231	1.00231	0.0481035	0.0481035	2.46633	2.46633	10.2639	10.2639	216.084	216.084
0.0990991	1.00246	1.00246	0.0496104	0.0496104	2.43599	2.43599	9.94563	9.94563	203.157	203.157
0.102102	1.00261	1.00261	0.0511176	0.0511176	2.40658	2.40658	9.64594	9.64594	191.354	191.354
0.105105	1.00276	1.00276	0.0526252	0.0526252	2.37804	2.37804	9.36326	9.36326	180.548	180.548
0.108108	1.00292	1.00292	0.0541331	0.0541331	2.35032	2.35032	9.09617	9.09617	170.63	170.63
0.111111	1.00309	1.00309	0.0556413	0.0556413	2.32339	2.32339	8.84341	8.84341	161.505	161.505
0.114114	1.00326	1.00326	0.05715	0.05715	2.2972	2.2972	8.60384	8.60384	153.091	153.091
0.117117	1.00343	1.00343	0.058659	0.058659	2.2717	2.2717	8.37646	8.37646	145.316	145.316
0.12012	1.00361	1.00361	0.0601684	0.0601684	2.24688	2.24688	8.16035	8.16035	138.117	138.117
0.123123	1.00379	1.00379	0.0616783	0.0616783	2.22268	2.22268	7.95468	7.95468	131.438	131.438
0.126126	1.00398	1.00398	0.0631885	0.0631885	2.19909	2.19909	7.75873	7.75873	125.23	125.23
0.129129	1.00417	1.00417	0.0646992	0.0646992	2.17607	2.17607	7.5718	7.5718	119.451	119.451
0.132132	1.00437	1.00437	0.0662104	0.0662104	2.15361	2.15361	7.39329	7.39329	114.061	114.061
0.135135	1.00457	1.00457	0.0677219	0.0677219	2.13166	2.13166	7.22263	7.22263	109.027	109.027
0.138138	1.00478	1.00478	0.0692339	0.0692339	2.11022	2.11022	7.05931	7.05931	104.317	104.317
0.141141	1.00499	1.00499	0.0707464	0.0707464	2.08926	2.08926	6.90288	6.90288	99.9045	99.9045
0.144144	1.0052	1.0052	0.0722594	0.0722594	2.06875	2.06875	6.75289	6.75289	95.7651	95.7651
0.147147	1.00542	1.00542	0.0737729	0.0737729	2.04869	2.04869	6.60896	6.60896	91.8766	91.8766
0.15015	1.00564	1.00564	0.0752868	0.0752868	2.02906	2.02906	6.47072	6.47072	88.219	88.219
0.153153	1.00587	1.00587	0.0768013	0.0768013	2.00982	2.00982	6.33784	6.33784	84.7745	84.7745
