# Thermally-averaged cross section [pb]
# M_S = 1000 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1e+06	1.9366e-28	2.15177e-29	2.15177e-29	7.61863e-47	3.2572e-42	9.21177e-40	4.53757e-46	2.12104e-45	4.73533e-41	8.48417e-43	9.78562e-40	2.89317e-36	
957970	2.11025e-28	2.34473e-29	2.34473e-29	8.9818e-47	3.84e-42	1.086e-39	5.34945e-46	2.50055e-45	5.5826e-41	1.00022e-42	1.15365e-39	3.41077e-36	
917707	2.29948e-28	2.55498e-29	2.55498e-29	1.05883e-46	4.52684e-42	1.28025e-39	6.30628e-46	2.94781e-45	6.58113e-41	1.17912e-42	1.36e-39	4.02077e-36	
879136	2.50568e-28	2.78409e-29	2.78409e-29	1.24815e-46	5.33625e-42	1.50916e-39	7.43387e-46	3.47489e-45	7.75785e-41	1.38996e-42	1.60317e-39	4.73961e-36	
842187	2.73037e-28	3.03374e-29	3.03374e-29	1.47125e-46	6.29006e-42	1.77891e-39	8.7626e-46	4.09599e-45	9.1445e-41	1.6384e-42	1.88972e-39	5.58666e-36	
806790	2.9752e-28	3.30578e-29	3.30578e-29	1.73413e-46	7.41395e-42	2.09676e-39	1.03283e-45	4.82786e-45	1.07784e-40	1.93114e-42	2.22737e-39	6.58475e-36	
772881	3.24199e-28	3.60221e-29	3.60221e-29	2.04387e-46	8.73818e-42	2.47126e-39	1.2173e-45	5.69017e-45	1.27036e-40	2.27607e-42	2.62521e-39	7.76072e-36	
740397	3.5327e-28	3.92523e-29	3.92523e-29	2.4088e-46	1.02984e-41	2.9125e-39	1.43465e-45	6.70614e-45	1.49718e-40	2.68246e-42	3.09394e-39	9.14621e-36	
709278	3.84949e-28	4.2772e-29	4.2772e-29	2.83872e-46	1.21364e-41	3.43233e-39	1.69071e-45	7.90306e-45	1.7644e-40	3.16123e-42	3.64615e-39	1.07784e-35	
679468	4.19467e-28	4.66074e-29	4.66074e-29	3.34519e-46	1.43017e-41	4.04471e-39	1.99236e-45	9.31309e-45	2.07919e-40	3.72523e-42	4.29667e-39	1.27012e-35	
650910	4.57081e-28	5.07868e-29	5.07868e-29	3.9418e-46	1.68524e-41	4.76607e-39	2.34769e-45	1.0974e-44	2.45001e-40	4.38962e-42	5.06297e-39	1.49661e-35	
