# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1e+06	1.93661e-28	2.15179e-29	2.15179e-29	2.55385e-44	1.09185e-39	3.08417e-37	1.52104e-43	7.10997e-43	1.58704e-38	2.84398e-40	3.26767e-37	3.60634e-36	
957970	2.11027e-28	2.34475e-29	2.34475e-29	3.03234e-44	1.29641e-39	3.66202e-37	1.80602e-43	8.44209e-43	1.88439e-38	3.37682e-40	3.8799e-37	4.25758e-36	
917707	2.29951e-28	2.55501e-29	2.55501e-29	3.60048e-44	1.53931e-39	4.34814e-37	2.1444e-43	1.00238e-42	2.23744e-38	4.00951e-40	4.60684e-37	5.02625e-36	
879136	2.50571e-28	2.78412e-29	2.78412e-29	4.27506e-44	1.82771e-39	5.1628e-37	2.54618e-43	1.19019e-42	2.65665e-38	4.76073e-40	5.46998e-37	5.9335e-36	
842187	2.7304e-28	3.03378e-29	3.03378e-29	5.07604e-44	2.17015e-39	6.13011e-37	3.02323e-43	1.41318e-42	3.1544e-38	5.6527e-40	6.49483e-37	7.00427e-36	
806790	2.97524e-28	3.30582e-29	3.30582e-29	6.02708e-44	2.57675e-39	7.27864e-37	3.58966e-43	1.67795e-42	3.74541e-38	6.71179e-40	7.7117e-37	8.268e-36	
772881	3.24204e-28	3.60226e-29	3.60226e-29	7.15632e-44	3.05954e-39	8.64237e-37	4.26222e-43	1.99233e-42	4.44715e-38	7.96931e-40	9.15657e-37	9.75938e-36	
740397	3.53276e-28	3.92528e-29	3.92528e-29	8.49712e-44	3.63277e-39	1.02616e-36	5.06079e-43	2.36562e-42	5.28037e-38	9.46243e-40	1.08721e-36	1.15194e-35	
709278	3.84955e-28	4.27727e-29	4.27727e-29	1.00891e-43	4.31341e-39	1.21842e-36	6.00898e-43	2.80884e-42	6.2697e-38	1.12353e-39	1.29091e-36	1.35963e-35	
679468	4.19474e-28	4.66082e-29	4.66082e-29	1.19794e-43	5.12156e-39	1.4467e-36	7.13482e-43	3.3351e-42	7.44439e-38	1.33404e-39	1.53278e-36	1.60471e-35	
650910	4.5709e-28	5.07877e-29	5.07877e-29	1.42239e-43	6.08114e-39	1.71776e-36	8.4716e-43	3.95997e-42	8.83917e-38	1.58398e-39	1.81996e-36	1.89389e-35	
623552	4.98078e-28	5.53419e-29	5.53419e-29	1.68889e-43	7.2205e-39	2.0396e-36	1.00588e-42	4.70191e-42	1.04953e-37	1.88076e-39	2.16095e-36	2.23511e-35	
597345	5.42741e-28	6.03046e-29	6.03046e-29	2.00532e-43	8.57334e-39	2.42174e-36	1.19435e-42	5.58285e-42	1.24617e-37	2.23313e-39	2.56582e-36	2.63771e-35	
572239	5.9141e-28	6.57122e-29	6.57122e-29	2.38104e-43	1.01796e-38	2.87547e-36	1.41812e-42	6.62886e-42	1.47965e-37	2.65153e-39	3.04656e-36	3.1127e-35	
548188	6.44443e-28	7.16047e-29	7.16047e-29	2.82715e-43	1.20869e-38	3.41422e-36	1.68382e-42	7.87084e-42	1.75688e-37	3.14833e-39	3.61736e-36	3.6731e-35	
