# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
1e-10	1	1	5e-11	5e-11	23.1418	23.1418	1e+10	1e+10	2e+20	2e+20
1.02444e-10	1	1	5.12221e-11	5.12221e-11	23.1176	23.1176	9.76141e+09	9.76141e+09	1.9057e+20	1.9057e+20
1.04948e-10	1	1	5.24741e-11	5.24741e-11	23.0935	23.0935	9.52851e+09	9.52851e+09	1.81585e+20	1.81585e+20
1.07513e-10	1	1	5.37567e-11	5.37567e-11	23.0693	23.0693	9.30116e+09	9.30116e+09	1.73023e+20	1.73023e+20
1.10141e-10	1	1	5.50707e-11	5.50707e-11	23.0452	23.0452	9.07924e+09	9.07924e+09	1.64865e+20	1.64865e+20
1.12833e-10	1	1	5.64167e-11	5.64167e-11	23.021	23.021	8.86262e+09	8.86262e+09	1.57092e+20	1.57092e+20
1.15591e-10	1	1	5.77957e-11	5.77957e-11	22.9969	22.9969	8.65116e+09	8.65116e+09	1.49685e+20	1.49685e+20
1.18417e-10	1	1	5.92084e-11	5.92084e-11	22.9727	22.9727	8.44475e+09	8.44475e+09	1.42628e+20	1.42628e+20
1.21311e-10	1	1	6.06556e-11	6.06556e-11	22.9486	22.9486	8.24326e+09	8.24326e+09	1.35903e+20	1.35903e+20
1.24276e-10	1	1	6.21382e-11	6.21382e-11	22.9244	22.9244	8.04658e+09	8.04658e+09	1.29495e+20	1.29495e+20
1.27314e-10	1	1	6.3657e-11	6.3657e-11	22.9003	22.9003	7.8546e+09	7.8546e+09	1.23389e+20	1.23389e+20
1.30426e-10	1	1	6.52129e-11	6.52129e-11	22.8761	22.8761	7.66719e+09	7.66719e+09	1.17572e+20	1.17572e+20
1.33614e-10	1	1	6.68069e-11	6.68069e-11	22.852	22.852	7.48426e+09	7.48426e+09	1.12028e+20	1.12028e+20
1.3688e-10	1	1	6.84398e-11	6.84398e-11	22.8279	22.8279	7.30569e+09	7.30569e+09	1.06746e+20	1.06746e+20
1.40225e-10	1	1	7.01127e-11	7.01127e-11	22.8037	22.8037	7.13138e+09	7.13138e+09	1.01713e+20	1.01713e+20
1.43653e-10	1	1	7.18264e-11	7.18264e-11	22.7796	22.7796	6.96123e+09	6.96123e+09	9.69174e+19	9.69174e+19
1.47164e-10	1	1	7.3582e-11	7.3582e-11	22.7554	22.7554	6.79514e+09	6.79514e+09	9.23478e+19	9.23478e+19
1.50761e-10	1	1	7.53806e-11	7.53806e-11	22.7313	22.7313	6.63301e+09	6.63301e+09	8.79936e+19	8.79936e+19
1.54446e-10	1	1	7.72231e-11	7.72231e-11	22.7071	22.7071	6.47475e+09	6.47475e+09	8.38448e+19	8.38448e+19
1.58221e-10	1	1	7.91106e-11	7.91106e-11	22.683	22.683	6.32027e+09	6.32027e+09	7.98916e+19	7.98916e+19
1.62088e-10	1	1	8.10442e-11	8.10442e-11	22.6588	22.6588	6.16947e+09	6.16947e+09	7.61247e+19	7.61247e+19
1.6605e-10	1	1	8.30252e-11	8.30252e-11	22.6347	22.6347	6.02227e+09	6.02227e+09	7.25355e+19	7.25355e+19
1.70109e-10	1	1	8.50545e-11	8.50545e-11	22.6105	22.6105	5.87858e+09	5.87858e+09	6.91155e+19	6.91155e+19
1.74267e-10	1	1	8.71335e-11	8.71335e-11	22.5864	22.5864	5.73832e+09	5.73832e+09	6.58567e+19	6.58567e+19
1.78526e-10	1	1	8.92632e-11	8.92632e-11	22.5622	22.5622	5.60141e+09	5.60141e+09	6.27516e+19	6.27516e+19
1.8289e-10	1	1	9.14451e-11	9.14451e-11	22.5381	22.5381	5.46776e+09	5.46776e+09	5.97929e+19	5.97929e+19
1.8736e-10	1	1	9.36802e-11	9.36802e-11	22.5139	22.5139	5.33731e+09	5.33731e+09	5.69737e+19	5.69737e+19
1.9194e-10	1	1	9.597e-11	9.597e-11	22.4898	22.4898	5.20996e+09	5.20996e+09	5.42874e+19	5.42874e+19
1.96631e-10	1	1	9.83157e-11	9.83157e-11	22.4656	22.4656	5.08566e+09	5.08566e+09	5.17278e+19	5.17278e+19
2.01438e-10	1	1	1.00719e-10	1.00719e-10	22.4415	22.4415	4.96432e+09	4.96432e+09	4.92888e+19	4.92888e+19
2.06361e-10	1	1	1.03181e-10	1.03181e-10	22.4173	22.4173	4.84587e+09	4.84587e+09	4.69649e+19	4.69649e+19
2.11405e-10	1	1	1.05703e-10	1.05703e-10	22.3932	22.3932	4.73025e+09	4.73025e+09	4.47505e+19	4.47505e+19
