# Thermally-averaged cross section [pb]
# M_S = 100 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1e+06	1.93661e-28	2.15179e-29	2.15179e-29	1.0969e-46	4.68959e-42	1.32624e-39	6.53301e-46	3.05379e-45	6.81771e-41	1.22152e-42	1.40877e-39	3.5928e-36	
957970	2.11027e-28	2.34474e-29	2.34474e-29	1.296e-46	5.54079e-42	1.56696e-39	7.71881e-46	3.60808e-45	8.05518e-41	1.44323e-42	1.66448e-39	4.2415e-36	
917707	2.2995e-28	2.555e-29	2.555e-29	1.53119e-46	6.54633e-42	1.85133e-39	9.11962e-46	4.26288e-45	9.51703e-41	1.70515e-42	1.96655e-39	5.00716e-36	
879136	2.5057e-28	2.78411e-29	2.78411e-29	1.80903e-46	7.73417e-42	2.18726e-39	1.07744e-45	5.03638e-45	1.12439e-40	2.01455e-42	2.32338e-39	5.91084e-36	
842187	2.73039e-28	3.03377e-29	3.03377e-29	2.13723e-46	9.1373e-42	2.58407e-39	1.27291e-45	5.95008e-45	1.32838e-40	2.38003e-42	2.74488e-39	6.97736e-36	
806790	2.97524e-28	3.30582e-29	3.30582e-29	2.5249e-46	1.07947e-41	3.0528e-39	1.5038e-45	7.02937e-45	1.56933e-40	2.81175e-42	3.24278e-39	8.23604e-36	
772881	3.24203e-28	3.60225e-29	3.60225e-29	2.98281e-46	1.27525e-41	3.60645e-39	1.77653e-45	8.30421e-45	1.85395e-40	3.32168e-42	3.83089e-39	9.72144e-36	
740397	3.53275e-28	3.92528e-29	3.92528e-29	3.52368e-46	1.50648e-41	4.26041e-39	2.09866e-45	9.81001e-45	2.19012e-40	3.924e-42	4.52554e-39	1.14743e-35	
709278	3.84954e-28	4.27726e-29	4.27726e-29	4.16252e-46	1.77961e-41	5.03281e-39	2.47915e-45	1.15885e-44	2.58718e-40	4.63542e-42	5.346e-39	1.35428e-35	
679468	4.19474e-28	4.66081e-29	4.66081e-29	4.91705e-46	2.10219e-41	5.94509e-39	2.92854e-45	1.36892e-44	3.05616e-40	5.47566e-42	6.31505e-39	1.59836e-35	
650910	4.57089e-28	5.07876e-29	5.07876e-29	5.80819e-46	2.48318e-41	7.02255e-39	3.45929e-45	1.61701e-44	3.61004e-40	6.46805e-42	7.45956e-39	1.88635e-35	
623552	4.98077e-28	5.53418e-29	5.53418e-29	6.86065e-46	2.93314e-41	8.29505e-39	4.08612e-45	1.91002e-44	4.26419e-40	7.64008e-42	8.81125e-39	2.22616e-35	
597345	5.4274e-28	6.03044e-29	6.03044e-29	8.1036e-46	3.46454e-41	9.79787e-39	4.82641e-45	2.25606e-44	5.03673e-40	9.02423e-42	1.04076e-38	2.62707e-35	
572239	5.91409e-28	6.57121e-29	6.57121e-29	9.57147e-46	4.0921e-41	1.15726e-38	5.70065e-45	2.66472e-44	5.94908e-40	1.06589e-41	1.22928e-38	3.10008e-35	
548188	6.44442e-28	7.16046e-29	7.16046e-29	1.13049e-45	4.8332e-41	1.36685e-38	6.73307e-45	3.14731e-44	7.02648e-40	1.25892e-41	1.45191e-38	3.6581e-35	
525148	7.0223e-28	7.80255e-29	7.80255e-29	1.33519e-45	5.70836e-41	1.61435e-38	7.95224e-45	3.7172e-44	8.29878e-40	1.48688e-41	1.7148e-38	4.31641e-35	
503076	7.65201e-28	8.50222e-29	8.50222e-29	1.57691e-45	6.74178e-41	1.9066e-38	9.39189e-45	4.39015e-44	9.80117e-40	1.75606e-41	2.02525e-38	5.09297e-35	
