# Modified Bessel functions (approximation)
# ===================================
# x1		K1		K2		x2		K1		K2
1e-10	1e+10	2e+20	1e-10	1e+10	2e+20
0.003003	332.99	221777	1.02444e-10	9.76141e+09	1.9057e+20
0.00600601	166.483	55444	1.04948e-10	9.52851e+09	1.81585e+20
0.00900901	110.976	24641.5	1.07513e-10	9.30116e+09	1.73023e+20
0.012012	83.2197	13860.6	1.10141e-10	9.07924e+09	1.64865e+20
0.015015	66.5639	8870.62	1.12833e-10	8.86262e+09	1.57092e+20
0.018018	55.4583	6160	1.15591e-10	8.65116e+09	1.49685e+20
0.021021	47.5244	4525.58	1.18417e-10	8.44475e+09	1.42628e+20
0.024024	41.5728	3464.78	1.21311e-10	8.24326e+09	1.35903e+20
0.027027	36.9429	2737.5	1.24276e-10	8.04658e+09	1.29495e+20
0.03003	33.2381	2217.28	1.27314e-10	7.8546e+09	1.23389e+20
0.033033	30.2062	1832.38	1.30426e-10	7.66719e+09	1.17572e+20
0.036036	27.679	1539.63	1.33614e-10	7.48426e+09	1.12028e+20
0.039039	25.54	1311.8	1.3688e-10	7.30569e+09	1.06746e+20
0.042042	23.7061	1131.02	1.40225e-10	7.13138e+09	1.01713e+20
0.045045	22.1163	985.181	1.43653e-10	6.96123e+09	9.69174e+19
0.048048	20.7247	865.821	1.47164e-10	6.79514e+09	9.23478e+19
0.0510511	19.4965	766.899	1.50761e-10	6.63301e+09	8.79936e+19
0.0540541	18.4045	684.001	1.54446e-10	6.47475e+09	8.38448e+19
0.0570571	17.427	613.845	1.58221e-10	6.32027e+09	7.98916e+19
0.0600601	16.547	553.947	1.62088e-10	6.16947e+09	7.61247e+19
0.0630631	15.7505	502.4	1.6605e-10	6.02227e+09	7.25355e+19
0.0660661	15.0262	457.721	1.70109e-10	5.87858e+09	6.91155e+19
0.0690691	14.3646	418.742	1.74267e-10	5.73832e+09	6.58567e+19
0.0720721	13.7579	384.534	1.78526e-10	5.60141e+09	6.27516e+19
0.0750751	13.1996	354.347	1.8289e-10	5.46776e+09	5.97929e+19
0.0780781	12.684	327.577	1.8736e-10	5.33731e+09	5.69737e+19
0.0810811	12.2064	303.725	1.9194e-10	5.20996e+09	5.42874e+19
0.0840841	11.7627	282.383	1.96631e-10	5.08566e+09	5.17278e+19
0.0870871	11.3495	263.211	2.01438e-10	4.96432e+09	4.92888e+19
0.0900901	10.9637	245.923	2.06361e-10	4.84587e+09	4.69649e+19
0.0930931	10.6026	230.282	2.11405e-10	4.73025e+09	4.47505e+19
0.0960961	10.2639	216.084	2.16573e-10	4.61739e+09	4.26406e+19
0.0990991	9.94563	203.157	2.21866e-10	4.50722e+09	4.06301e+19
0.102102	9.64594	191.354	2.27289e-10	4.39968e+09	3.87144e+19
0.105105	9.36326	180.548	2.32845e-10	4.29471e+09	3.6889e+19
0.108108	9.09617	170.63	2.38536e-10	4.19224e+09	3.51497e+19
0.111111	8.84341	161.505	2.44366e-10	4.09222e+09	3.34925e+19
0.114114	8.60384	153.091	2.50339e-10	3.99458e+09	3.19133e+19
0.117117	8.37646	145.316	2.56458e-10	3.89927e+09	3.04086e+19
0.12012	8.16035	138.117	2.62727e-10	3.80624e+09	2.89749e+19
0.123123	7.95468	131.438	2.69148e-10	3.71542e+09	2.76087e+19
0.126126	7.75873	125.23	2.75727e-10	3.62677e+09	2.6307e+19
0.129129	7.5718	119.451	2.82467e-10	3.54024e+09	2.50666e+19
0.132132	7.39329	114.061	2.89371e-10	3.45577e+09	2.38847e+19
0.135135	7.22263	109.027	2.96444e-10	3.37332e+09	2.27586e+19
0.138138	7.05931	104.317	3.0369e-10	3.29284e+09	2.16855e+19
0.141141	6.90288	99.9045	3.11113e-10	3.21427e+09	2.06631e+19
0.144144	6.75289	95.7651	3.18717e-10	3.13758e+09	1.96888e+19
0.147147	6.60896	91.8766	3.26507e-10	3.06272e+09	1.87605e+19
0.15015	6.47072	88.219	3.34488e-10	2.98964e+09	1.78759e+19
0.153153	6.33784	84.7745	3.42664e-10	2.91831e+09	1.70331e+19
0.156156	6.21	81.5268	3.51039e-10	2.84868e+09	1.623e+19
0.159159	6.08694	78.4612	3.5962e-10	2.78072e+09	1.54648e+19
0.162162	5.96838	75.5644	3.6841e-10	2.71437e+09	1.47356e+19
0.165165	5.85407	72.8242	3.77414e-10	2.64961e+09	1.40408e+19
0.168168	5.7438	70.2294	3.86639e-10	2.58639e+09	1.33788e+19
0.171171	5.63734	67.7701	3.9609e-10	2.52468e+09	1.2748e+19
0.174174	5.53451	65.4368	4.05771e-10	2.46444e+09	1.2147e+19
0.177177	5.43511	63.2212	4.15689e-10	2.40564e+09	1.15742e+19
0.18018	5.33899	61.1155	4.2585e-10	2.34825e+09	1.10285e+19
0.183183	5.24597	59.1125	4.36259e-10	2.29222e+09	1.05085e+19
0.186186	5.15591	57.2057	4.46922e-10	2.23753e+09	1.00131e+19
0.189189	5.06866	55.3889	4.57846e-10	2.18414e+09	9.54094e+18
0.192192	4.98411	53.6567	4.69037e-10	2.13203e+09	9.09109e+18
0.195195	4.90212	52.0038	4.80501e-10	2.08116e+09	8.66245e+18
0.198198	4.82257	50.4255	4.92246e-10	2.0315e+09	8.25402e+18
0.201201	4.74536	48.9173	5.04278e-10	1.98303e+09	7.86485e+18
0.204204	4.67039	47.4752	5.16604e-10	1.93572e+09	7.49403e+18
0.207207	4.59756	46.0954	5.29231e-10	1.88954e+09	7.14069e+18
0.21021	4.52678	44.7743	5.42166e-10	1.84445e+09	6.80401e+18
0.213213	4.45795	43.5086	5.55418e-10	1.80044e+09	6.4832e+18
0.216216	4.39101	42.2953	5.68994e-10	1.75749e+09	6.17752e+18
0.219219	4.32588	41.1316	5.82902e-10	1.71555e+09	5.88626e+18
0.222222	4.26247	40.0147	5.97149e-10	1.67462e+09	5.60872e+18
0.225225	4.20073	38.9422	6.11745e-10	1.63467e+09	5.34427e+18
0.228228	4.14058	37.9118	6.26698e-10	1.59567e+09	5.09229e+18
0.231231	4.08197	36.9213	6.42016e-10	1.55759e+09	4.85219e+18
0.234234	4.02484	35.9686	6.57709e-10	1.52043e+09	4.62342e+18
0.237237	3.96913	35.052	6.73785e-10	1.48415e+09	4.40542e+18
0.24024	3.91478	34.1695	6.90254e-10	1.44874e+09	4.19771e+18
0.243243	3.86176	33.3194	7.07125e-10	1.41418e+09	3.99979e+18
0.246246	3.81	32.5003	7.24409e-10	1.38044e+09	3.8112e+18
0.249249	3.75947	31.7107	7.42116e-10	1.3475e+09	3.63151e+18
0.252252	3.71012	30.9491	7.60255e-10	1.31535e+09	3.46028e+18
0.255255	3.66191	30.2142	7.78837e-10	1.28397e+09	3.29713e+18
0.258258	3.61481	29.5048	7.97874e-10	1.25333e+09	3.14168e+18
0.261261	3.56876	28.8198	8.17376e-10	1.22343e+09	2.99355e+18
0.264264	3.52374	28.158	8.37355e-10	1.19424e+09	2.8524e+18
0.267267	3.47972	27.5184	8.57822e-10	1.16574e+09	2.71791e+18
