# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1e+06	1.93661e-28	2.15179e-29	2.15179e-29	3.67678e-43	1.57193e-38	4.44027e-36	2.18985e-42	1.02362e-41	7.56564e-37	4.09448e-39	8.14609e-36	3.60635e-36	
957970	2.11027e-28	2.34474e-29	2.34474e-29	4.36574e-43	1.86648e-38	5.2723e-36	2.60019e-42	1.21543e-41	8.98331e-37	4.86171e-39	9.67252e-36	4.25759e-36	
917707	2.2995e-28	2.555e-29	2.555e-29	5.18377e-43	2.21621e-38	6.26019e-36	3.08739e-42	1.44317e-41	1.06665e-36	5.77267e-39	1.14849e-35	5.02627e-36	
879136	2.5057e-28	2.78411e-29	2.78411e-29	6.15514e-43	2.6315e-38	7.43327e-36	3.66593e-42	1.7136e-41	1.26653e-36	6.8544e-39	1.3637e-35	5.93352e-36	
842187	2.7304e-28	3.03377e-29	3.03377e-29	7.30842e-43	3.12457e-38	8.82603e-36	4.35281e-42	2.03468e-41	1.50384e-36	8.13869e-39	1.61922e-35	7.00429e-36	
806790	2.97524e-28	3.30582e-29	3.30582e-29	8.67804e-43	3.71012e-38	1.048e-35	5.16854e-42	2.41598e-41	1.78566e-36	9.66391e-39	1.92266e-35	8.26802e-36	
772881	3.24203e-28	3.60226e-29	3.60225e-29	1.03041e-42	4.40529e-38	1.24437e-35	6.13699e-42	2.86868e-41	2.12025e-36	1.14747e-38	2.28292e-35	9.75941e-36	
740397	3.53275e-28	3.92528e-29	3.92528e-29	1.22349e-42	5.23078e-38	1.47755e-35	7.28697e-42	3.40622e-41	2.51755e-36	1.36248e-38	2.7107e-35	1.15194e-35	
709278	3.84954e-28	4.27726e-29	4.27726e-29	1.45276e-42	6.21098e-38	1.75443e-35	8.65248e-42	4.04452e-41	2.98932e-36	1.6178e-38	3.21866e-35	1.35963e-35	
679468	4.19474e-28	4.66082e-29	4.66081e-29	1.72496e-42	7.37472e-38	2.08315e-35	1.02737e-41	4.80233e-41	3.54942e-36	1.92093e-38	3.82174e-35	1.60471e-35	
650910	4.57089e-28	5.07876e-29	5.07876e-29	2.04819e-42	8.75663e-38	2.4735e-35	1.21988e-41	5.70222e-41	4.21453e-36	2.28088e-38	4.53787e-35	1.8939e-35	
623552	4.98077e-28	5.53418e-29	5.53418e-29	2.432e-42	1.03975e-37	2.93701e-35	1.44847e-41	6.77074e-41	5.00428e-36	2.70829e-38	5.38821e-35	2.23512e-35	
597345	5.4274e-28	6.03044e-29	6.03044e-29	2.88774e-42	1.23459e-37	3.48738e-35	1.7199e-41	8.03952e-41	5.94204e-36	3.2158e-38	6.39792e-35	2.63772e-35	
572239	5.91409e-28	6.57121e-29	6.57121e-29	3.42885e-42	1.46593e-37	4.14085e-35	2.04218e-41	9.54599e-41	7.05548e-36	3.81838e-38	7.59678e-35	3.11271e-35	
548188	6.44442e-28	7.16046e-29	7.16046e-29	4.07135e-42	1.74062e-37	4.91677e-35	2.42485e-41	1.13347e-40	8.37753e-36	4.53387e-38	9.02026e-35	3.6731e-35	
525148	7.0223e-28	7.80255e-29	7.80255e-29	4.83425e-42	2.06678e-37	5.83809e-35	2.87922e-41	1.34587e-40	9.94734e-36	5.38344e-38	1.07105e-34	4.33422e-35	
503076	7.65201e-28	8.50222e-29	8.50222e-29	5.74011e-42	2.45406e-37	6.93205e-35	3.41874e-41	1.59806e-40	1.18113e-35	6.39221e-38	1.27175e-34	5.11412e-35	
481932	8.33818e-28	9.26464e-29	9.26464e-29	6.81571e-42	2.91392e-37	8.231e-35	4.05936e-41	1.89751e-40	1.40246e-35	7.59e-38	1.51005e-34	6.03413e-35	
461676	9.08588e-28	1.00954e-28	1.00954e-28	8.09286e-42	3.45993e-37	9.77335e-35	4.82001e-41	2.25307e-40	1.66525e-35	9.01224e-38	1.79301e-34	7.11935e-35	
442272	9.90064e-28	1.10007e-28	1.10007e-28	9.60933e-42	4.10827e-37	1.16047e-34	5.7232e-41	2.67526e-40	1.97729e-35	1.0701e-37	2.12899e-34	8.3994e-35	
423684	1.07884e-27	1.19871e-28	1.19871e-28	1.141e-41	4.87812e-37	1.37793e-34	6.79568e-41	3.17657e-40	2.34782e-35	1.27063e-37	2.52795e-34	9.90919e-35	
405877	1.17559e-27	1.30621e-28	1.30621e-28	1.3548e-41	5.79217e-37	1.63613e-34	8.06903e-41	3.77179e-40	2.78775e-35	1.50871e-37	3.00162e-34	1.16899e-34	
388818	1.281e-27	1.42334e-28	1.42334e-28	1.60868e-41	6.87757e-37	1.94272e-34	9.5811e-41	4.47859e-40	3.31015e-35	1.79143e-37	3.5641e-34	1.379e-34	
372476	1.39587e-27	1.55097e-28	1.55097e-28	1.91011e-41	8.16628e-37	2.30675e-34	1.13764e-40	5.31778e-40	3.93039e-35	2.12711e-37	4.23194e-34	1.62666e-34	
356821	1.52105e-27	1.69005e-28	1.69005e-28	2.26803e-41	9.69651e-37	2.73899e-34	1.35082e-40	6.31426e-40	4.66689e-35	2.52569e-37	5.02494e-34	1.91873e-34	
341824	1.65744e-27	1.8416e-28	1.8416e-28	2.69303e-41	1.15135e-36	3.25224e-34	1.60394e-40	7.49746e-40	5.5414e-35	2.99897e-37	5.96654e-34	2.26313e-34	
327457	1.80607e-27	2.00674e-28	2.00674e-28	3.19766e-41	1.36709e-36	3.86166e-34	1.90449e-40	8.90235e-40	6.57976e-35	3.56093e-37	7.08456e-34	2.66924e-34	
313694	1.96802e-27	2.18669e-28	2.18669e-28	3.79685e-41	1.62327e-36	4.58527e-34	2.26136e-40	1.05705e-39	7.81271e-35	4.22819e-37	8.41211e-34	3.14808e-34	
300510	2.1445e-27	2.38277e-28	2.38277e-28	4.50831e-41	1.92743e-36	5.44446e-34	2.6851e-40	1.25512e-39	9.27666e-35	5.02047e-37	9.98837e-34	3.71264e-34	
287879	2.3368e-27	2.59644e-28	2.59644e-28	5.35312e-41	2.28862e-36	6.4647e-34	3.18826e-40	1.49032e-39	1.1015e-34	5.96126e-37	1.18601e-33	4.37825e-34	
275780	2.54635e-27	2.82927e-28	2.82926e-28	6.35618e-41	2.71745e-36	7.67604e-34	3.78566e-40	1.76957e-39	1.3079e-34	7.07827e-37	1.40824e-33	5.16294e-34	
264189	2.77468e-27	3.08297e-28	3.08297e-28	7.5472e-41	3.22665e-36	9.11439e-34	4.49503e-40	2.10116e-39	1.55297e-34	8.4046e-37	1.67212e-33	6.08798e-34	
253085	3.0235e-27	3.35943e-28	3.35943e-28	8.96145e-41	3.83128e-36	1.08223e-33	5.33733e-40	2.49489e-39	1.84398e-34	9.97951e-37	1.98545e-33	7.17841e-34	
242448	3.29462e-27	3.66068e-28	3.66067e-28	1.06407e-40	4.54921e-36	1.28502e-33	6.33747e-40	2.96239e-39	2.18952e-34	1.18495e-36	2.3575e-33	8.46373e-34	
232258	3.59006e-27	3.98894e-28	3.98893e-28	1.26346e-40	5.40165e-36	1.52582e-33	7.52501e-40	3.51749e-39	2.59979e-34	1.40699e-36	2.79925e-33	9.97869e-34	
222497	3.91199e-27	4.34663e-28	4.34663e-28	1.50019e-40	6.41377e-36	1.81171e-33	8.93498e-40	4.17657e-39	3.08692e-34	1.67062e-36	3.32375e-33	1.17642e-33	
213145	4.26278e-27	4.7364e-28	4.7364e-28	1.78131e-40	7.61564e-36	2.15121e-33	1.06093e-39	4.95921e-39	3.66538e-34	1.98368e-36	3.94658e-33	1.38686e-33	
204187	4.64504e-27	5.16112e-28	5.16112e-28	2.1151e-40	9.04268e-36	2.5543e-33	1.25973e-39	5.88849e-39	4.3522e-34	2.35539e-36	4.68611e-33	1.63484e-33	
195605	5.06157e-27	5.62393e-28	5.62393e-28	2.51144e-40	1.07371e-35	3.03294e-33	1.49578e-39	6.9919e-39	5.16774e-34	2.79675e-36	5.56421e-33	1.92708e-33	
187384	5.51545e-27	6.12824e-28	6.12824e-28	2.98204e-40	1.27491e-35	3.60126e-33	1.77607e-39	8.30205e-39	6.13608e-34	3.32081e-36	6.60685e-33	2.27142e-33	
179508	6.01004e-27	6.67777e-28	6.67777e-28	3.54083e-40	1.51381e-35	4.27609e-33	2.10888e-39	9.85775e-39	7.28591e-34	3.94309e-36	7.84488e-33	2.67715e-33	
171963	6.54897e-27	7.27658e-28	7.27657e-28	4.20432e-40	1.79747e-35	5.07735e-33	2.50404e-39	1.17049e-38	8.65114e-34	4.68195e-36	9.31486e-33	3.15518e-33	
164736	7.13624e-27	7.92909e-28	7.92908e-28	4.99213e-40	2.13428e-35	6.02876e-33	2.97326e-39	1.38982e-38	1.02722e-33	5.55926e-36	1.10603e-32	3.71836e-33	
157812	7.77616e-27	8.6401e-28	8.64009e-28	5.9276e-40	2.53422e-35	7.15847e-33	3.53041e-39	1.65026e-38	1.21971e-33	6.601e-36	1.31329e-32	4.38181e-33	
151179	8.47347e-27	9.41488e-28	9.41486e-28	7.03841e-40	3.00913e-35	8.49994e-33	4.192e-39	1.95951e-38	1.44828e-33	7.83801e-36	1.55939e-32	5.16334e-33	
144825	9.23331e-27	1.02591e-27	1.02591e-27	8.35714e-40	3.57292e-35	1.00925e-32	4.97742e-39	2.32665e-38	1.71963e-33	9.30655e-36	1.85156e-32	6.0839e-33	
138738	1.00613e-26	1.11791e-27	1.11791e-27	9.92316e-40	4.24244e-35	1.19837e-32	5.91012e-39	2.76263e-38	2.04187e-33	1.10505e-35	2.19852e-32	7.16817e-33	
132907	1.09635e-26	1.21815e-27	1.21815e-27	1.17826e-39	5.03742e-35	1.42293e-32	7.0176e-39	3.28031e-38	2.42449e-33	1.31212e-35	2.6105e-32	8.44516e-33	
127321	1.19466e-26	1.32739e-27	1.32738e-27	1.39904e-39	5.98133e-35	1.68956e-32	8.33255e-39	3.89497e-38	2.87879e-33	1.55798e-35	3.09965e-32	9.94903e-33	
121970	1.30179e-26	1.44642e-27	1.44641e-27	1.6612e-39	7.10211e-35	2.00615e-32	9.8939e-39	4.62481e-38	3.41822e-33	1.84992e-35	3.68046e-32	1.172e-32	
116844	1.41853e-26	1.57612e-27	1.57612e-27	1.97248e-39	8.43292e-35	2.38206e-32	1.17478e-38	5.49142e-38	4.05873e-33	2.19656e-35	4.37012e-32	1.38053e-32	
111933	1.54573e-26	1.71745e-27	1.71745e-27	2.34209e-39	1.00131e-34	2.82842e-32	1.39492e-38	6.52042e-38	4.81927e-33	2.60816e-35	5.189e-32	1.62606e-32	
107228	1.68434e-26	1.87146e-27	1.87145e-27	2.78096e-39	1.18894e-34	3.35843e-32	1.65631e-38	7.74224e-38	5.72232e-33	3.09689e-35	6.16134e-32	1.91513e-32	
102721	1.83539e-26	2.03928e-27	2.03927e-27	3.30207e-39	1.41173e-34	3.98775e-32	1.96668e-38	9.19304e-38	6.79461e-33	3.6772e-35	7.3159e-32	2.25544e-32	
98404	1.99997e-26	2.22214e-27	2.22213e-27	3.92084e-39	1.67628e-34	4.73501e-32	2.33521e-38	1.09157e-37	8.06784e-33	4.36627e-35	8.68681e-32	2.65604e-32	
94268.2	2.17932e-26	2.42141e-27	2.4214e-27	4.65552e-39	1.99037e-34	5.62225e-32	2.77277e-38	1.29611e-37	9.57958e-33	5.18441e-35	1.03145e-31	3.12759e-32	
90306.1	2.37474e-26	2.63854e-27	2.63853e-27	5.52788e-39	2.36333e-34	6.67575e-32	3.29234e-38	1.53897e-37	1.13746e-32	6.15588e-35	1.22473e-31	3.68259e-32	
86510.6	2.5877e-26	2.87514e-27	2.87513e-27	6.56374e-39	2.80619e-34	7.92671e-32	3.90929e-38	1.82736e-37	1.35061e-32	7.30941e-35	1.45423e-31	4.33577e-32	
82874.6	2.81974e-26	3.13296e-27	3.13294e-27	7.79367e-39	3.33202e-34	9.41203e-32	4.64182e-38	2.16977e-37	1.60369e-32	8.67907e-35	1.72672e-31	5.10444e-32	
79391.4	3.0726e-26	3.41389e-27	3.41388e-27	9.25406e-39	3.95638e-34	1.11757e-31	5.51161e-38	2.57635e-37	1.90419e-32	1.03054e-34	2.05028e-31	6.00894e-32	
76054.6	3.34814e-26	3.72002e-27	3.72e-27	1.09881e-38	4.69773e-34	1.32698e-31	6.54437e-38	3.0591e-37	2.261e-32	1.22364e-34	2.43446e-31	7.07319e-32	
72858.1	3.64838e-26	4.0536e-27	4.05358e-27	1.30468e-38	5.57789e-34	1.5756e-31	7.77052e-38	3.63226e-37	2.68461e-32	1.4529e-34	2.89058e-31	8.32529e-32	
69795.9	3.97555e-26	4.41709e-27	4.41706e-27	1.54918e-38	6.62321e-34	1.87087e-31	9.22675e-38	4.31295e-37	3.18772e-32	1.72518e-34	3.43228e-31	9.7983e-32	
66862.4	4.33205e-26	4.81318e-27	4.81315e-27	1.83946e-38	7.86423e-34	2.22143e-31	1.09556e-37	5.12109e-37	3.78502e-32	2.04843e-34	4.07541e-31	1.1531e-31	
64052.2	4.72053e-26	5.24479e-27	5.24474e-27	2.18414e-38	9.33783e-34	2.63767e-31	1.30085e-37	6.08068e-37	4.49426e-32	2.43226e-34	4.83906e-31	1.35691e-31	
