# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
50	1.77658e-19	1.63113e-20	1.20382e-20	6.41882e-35	5.67429e-28	2.70733e-24	1.61598e-33	1.63314e-32	3.28998e-25	1.30653e-28	1.19218e-23	1.5937e-22	
50.05	1.77404e-19	1.62773e-20	1.2017e-20	2.82659e-31	1.20982e-26	4.37893e-24	1.68348e-30	7.8693e-30	6.70356e-25	3.15048e-27	1.36048e-23	1.59462e-22	
50.1	1.7715e-19	1.62434e-20	1.19958e-20	4.02286e-31	1.72087e-26	5.59673e-24	2.39597e-30	1.11997e-29	8.93999e-25	4.48188e-27	1.51378e-23	1.59554e-22	
50.15	1.76897e-19	1.62096e-20	1.19746e-20	4.95851e-31	2.12073e-26	6.61685e-24	2.95323e-30	1.38046e-29	1.07613e-24	5.52349e-27	1.65635e-23	1.59645e-22	
50.2	1.76644e-19	1.61759e-20	1.19535e-20	5.76244e-31	2.46434e-26	7.52075e-24	3.43204e-30	1.60428e-29	1.23534e-24	6.41856e-27	1.79083e-23	1.59737e-22	
50.25	1.76392e-19	1.61423e-20	1.19325e-20	6.48429e-31	2.77288e-26	8.3468e-24	3.86197e-30	1.80524e-29	1.37969e-24	7.22228e-27	1.91901e-23	1.59828e-22	
50.3	1.7614e-19	1.61088e-20	1.19115e-20	7.14937e-31	3.05718e-26	9.11668e-24	4.25808e-30	1.9904e-29	1.51351e-24	7.96283e-27	2.04216e-23	1.59919e-22	
50.35	1.75889e-19	1.60753e-20	1.18905e-20	7.77269e-31	3.32364e-26	9.84404e-24	4.62933e-30	2.16394e-29	1.63947e-24	8.65689e-27	2.16121e-23	1.6001e-22	
50.4	1.75638e-19	1.6042e-20	1.18696e-20	8.36398e-31	3.5764e-26	1.05382e-23	4.98149e-30	2.32855e-29	1.75934e-24	9.31529e-27	2.27689e-23	1.60101e-22	
50.45	1.75388e-19	1.60088e-20	1.18488e-20	8.92996e-31	3.81835e-26	1.12056e-23	5.31858e-30	2.48612e-29	1.87436e-24	9.94553e-27	2.38976e-23	1.60191e-22	
