# Integrand
# lambda_HS = 1e-11
# Incoming particle = m
# =================================================
# s [GeV²]		I(s) [GeV^-4]
14400	6.77962e-38
14402.5	6.80788e-38
14405	6.83632e-38
14407.5	6.86492e-38
14410	6.8937e-38
14412.5	6.92264e-38
14415	6.95177e-38
14417.5	6.98107e-38
14420	7.01055e-38
14422.5	7.04021e-38
14425	7.07004e-38
14427.5	7.10006e-38
14430	7.13027e-38
14432.5	7.16066e-38
14435	7.19123e-38
14437.5	7.222e-38
14440	7.25295e-38
14442.5	7.28409e-38
14445	7.31543e-38
14447.5	7.34696e-38
14450	7.37869e-38
14452.5	7.41061e-38
14455	7.44274e-38
14457.5	7.47506e-38
14460	7.50759e-38
14462.5	7.54032e-38
14465	7.57326e-38
14467.5	7.6064e-38
14470	7.63976e-38
14472.5	7.67332e-38
14475	7.7071e-38
14477.5	7.7411e-38
14480	7.7753e-38
14482.5	7.80973e-38
14485	7.84438e-38
14487.5	7.87925e-38
14490	7.91434e-38
14492.5	7.94966e-38
14495	7.98521e-38
14497.5	8.02099e-38
14500	8.057e-38
14502.5	8.09324e-38
14505	8.12971e-38
14507.5	8.16643e-38
14510	8.20339e-38
14512.5	8.24058e-38
14515	8.27802e-38
14517.5	8.31571e-38
14520	8.35365e-38
14522.5	8.39183e-38
14525	8.43027e-38
14527.5	8.46896e-38
14530	8.50791e-38
14532.5	8.54712e-38
14535	8.58659e-38
14537.5	8.62633e-38
14540	8.66633e-38
14542.5	8.7066e-38
14545	8.74714e-38
14547.5	8.78795e-38
14550	8.82904e-38
14552.5	8.87041e-38
14555	8.91206e-38
14557.5	8.95399e-38
14560	8.99621e-38
14562.5	9.03871e-38
14565	9.08151e-38
14567.5	9.1246e-38
14570	9.16799e-38
14572.5	9.21168e-38
14575	9.25567e-38
14577.5	9.29996e-38
14580	9.34456e-38
14582.5	9.38948e-38
14585	9.4347e-38
14587.5	9.48024e-38
14590	9.5261e-38
14592.5	9.57229e-38
14595	9.61879e-38
14597.5	9.66563e-38
14600	9.71279e-38
14602.5	9.7603e-38
14605	9.80813e-38
14607.5	9.85631e-38
14610	9.90483e-38
14612.5	9.9537e-38
14615	1.00029e-37
14617.5	1.00525e-37
14620	1.01024e-37
14622.5	1.01527e-37
14625	1.02034e-37
14627.5	1.02544e-37
14630	1.03058e-37
14632.5	1.03576e-37
14635	1.04097e-37
14637.5	1.04622e-37
14640	1.05151e-37
14642.5	1.05685e-37
14645	1.06221e-37
14647.5	1.06762e-37
14650	1.07307e-37
14652.5	1.07856e-37
14655	1.08409e-37
14657.5	1.08967e-37
14660	1.09528e-37
14662.5	1.10094e-37
14665	1.10663e-37
14667.5	1.11238e-37
14670	1.11816e-37
14672.5	1.12399e-37
14675	1.12986e-37
14677.5	1.13578e-37
14680	1.14174e-37
14682.5	1.14775e-37
14685	1.15381e-37
14687.5	1.15991e-37
14690	1.16605e-37
14692.5	1.17225e-37
14695	1.17849e-37
14697.5	1.18479e-37
14700	1.19113e-37
14702.5	1.19752e-37
14705	1.20396e-37
14707.5	1.21045e-37
14710	1.21699e-37
14712.5	1.22359e-37
14715	1.23023e-37
14717.5	1.23693e-37
14720	1.24368e-37
14722.5	1.25049e-37
14725	1.25735e-37
14727.5	1.26426e-37
14730	1.27123e-37
14732.5	1.27826e-37
14735	1.28534e-37
14737.5	1.29249e-37
14740	1.29968e-37
14742.5	1.30694e-37
14745	1.31426e-37
14747.5	1.32163e-37
14750	1.32907e-37
14752.5	1.33657e-37
14755	1.34413e-37
14757.5	1.35175e-37
14760	1.35944e-37
14762.5	1.36719e-37
14765	1.375e-37
14767.5	1.38288e-37
14770	1.39083e-37
14772.5	1.39884e-37
14775	1.40692e-37
14777.5	1.41507e-37
14780	1.42329e-37
14782.5	1.43158e-37
14785	1.43993e-37
14787.5	1.44836e-37
14790	1.45686e-37
14792.5	1.46544e-37
14795	1.47409e-37
14797.5	1.48281e-37
14800	1.49161e-37
14802.5	1.50049e-37
14805	1.50944e-37
14807.5	1.51847e-37
14810	1.52758e-37
14812.5	1.53677e-37
14815	1.54604e-37
14817.5	1.5554e-37
14820	1.56484e-37
14822.5	1.57436e-37
14825	1.58396e-37
14827.5	1.59365e-37
14830	1.60343e-37
14832.5	1.6133e-37
14835	1.62325e-37
14837.5	1.6333e-37
14840	1.64344e-37
14842.5	1.65367e-37
14845	1.66399e-37
14847.5	1.67441e-37
14850	1.68492e-37
14852.5	1.69553e-37
14855	1.70624e-37
14857.5	1.71705e-37
14860	1.72795e-37
14862.5	1.73896e-37
14865	1.75008e-37
14867.5	1.76129e-37
14870	1.77262e-37
14872.5	1.78405e-37
14875	1.79558e-37
14877.5	1.80723e-37
14880	1.81899e-37
14882.5	1.83086e-37
14885	1.84285e-37
14887.5	1.85495e-37
14890	1.86717e-37
14892.5	1.8795e-37
14895	1.89196e-37
14897.5	1.90453e-37
14900	1.91723e-37
14902.5	1.93006e-37
14905	1.94301e-37
14907.5	1.95609e-37
14910	1.9693e-37
14912.5	1.98264e-37
14915	1.99611e-37
14917.5	2.00972e-37
14920	2.02346e-37
14922.5	2.03734e-37
14925	2.05137e-37
14927.5	2.06553e-37
14930	2.07984e-37
14932.5	2.09429e-37
14935	2.1089e-37
14937.5	2.12365e-37
14940	2.13855e-37
14942.5	2.15361e-37
14945	2.16883e-37
14947.5	2.1842e-37
14950	2.19974e-37
14952.5	2.21543e-37
14955	2.2313e-37
14957.5	2.24733e-37
14960	2.26353e-37
14962.5	2.2799e-37
14965	2.29644e-37
14967.5	2.31317e-37
14970	2.33007e-37
14972.5	2.34716e-37
14975	2.36443e-37
14977.5	2.38189e-37
14980	2.39953e-37
14982.5	2.41738e-37
14985	2.43541e-37
14987.5	2.45365e-37
14990	2.47209e-37
14992.5	2.49073e-37
14995	2.50958e-37
14997.5	2.52864e-37
15000	2.54791e-37
15002.5	2.5674e-37
15005	2.58711e-37
15007.5	2.60705e-37
15010	2.62721e-37
15012.5	2.6476e-37
15015	2.66823e-37
15017.5	2.68909e-37
15020	2.7102e-37
15022.5	2.73155e-37
15025	2.75315e-37
15027.5	2.775e-37
15030	2.79711e-37
15032.5	2.81947e-37
15035	2.84211e-37
15037.5	2.86501e-37
15040	2.88818e-37
15042.5	2.91163e-37
15045	2.93537e-37
15047.5	2.95939e-37
15050	2.9837e-37
15052.5	3.0083e-37
15055	3.03321e-37
15057.5	3.05842e-37
15060	3.08394e-37
15062.5	3.10978e-37
15065	3.13594e-37
15067.5	3.16242e-37
15070	3.18924e-37
15072.5	3.21639e-37
15075	3.24388e-37
15077.5	3.27173e-37
15080	3.29992e-37
15082.5	3.32848e-37
15085	3.3574e-37
15087.5	3.3867e-37
15090	3.41637e-37
15092.5	3.44643e-37
15095	3.47688e-37
15097.5	3.50774e-37
15100	3.53899e-37
15102.5	3.57066e-37
15105	3.60275e-37
15107.5	3.63527e-37
15110	3.66822e-37
15112.5	3.70162e-37
15115	3.73547e-37
15117.5	3.76978e-37
15120	3.80455e-37
15122.5	3.8398e-37
15125	3.87554e-37
15127.5	3.91177e-37
15130	3.9485e-37
15132.5	3.98575e-37
15135	4.02351e-37
15137.5	4.06181e-37
15140	4.10065e-37
15142.5	4.14004e-37
15145	4.17999e-37
15147.5	4.22052e-37
15150	4.26163e-37
15152.5	4.30334e-37
15155	4.34565e-37
15157.5	4.38858e-37
15160	4.43214e-37
15162.5	4.47634e-37
15165	4.5212e-37
15167.5	4.56673e-37
15170	4.61294e-37
15172.5	4.65984e-37
15175	4.70745e-37
15177.5	4.75579e-37
15180	4.80487e-37
15182.5	4.8547e-37
15185	4.90529e-37
15187.5	4.95668e-37
15190	5.00886e-37
15192.5	5.06186e-37
15195	5.1157e-37
15197.5	5.17039e-37
15200	5.22595e-37
15202.5	5.2824e-37
15205	5.33975e-37
15207.5	5.39804e-37
15210	5.45727e-37
15212.5	5.51747e-37
15215	5.57866e-37
15217.5	5.64086e-37
15220	5.7041e-37
15222.5	5.76839e-37
15225	5.83376e-37
15227.5	5.90023e-37
15230	5.96784e-37
15232.5	6.0366e-37
15235	6.10654e-37
15237.5	6.17769e-37
15240	6.25008e-37
15242.5	6.32373e-37
15245	6.39867e-37
15247.5	6.47494e-37
15250	6.55257e-37
15252.5	6.63159e-37
15255	6.71203e-37
15257.5	6.79392e-37
15260	6.87731e-37
15262.5	6.96222e-37
15265	7.0487e-37
15267.5	7.13679e-37
15270	7.22651e-37
15272.5	7.31793e-37
15275	7.41107e-37
15277.5	7.50598e-37
15280	7.6027e-37
15282.5	7.70129e-37
15285	7.80179e-37
15287.5	7.90425e-37
15290	8.00872e-37
15292.5	8.11526e-37
15295	8.22392e-37
15297.5	8.33475e-37
15300	8.44781e-37
15302.5	8.56317e-37
15305	8.68088e-37
15307.5	8.80102e-37
15310	8.92364e-37
15312.5	9.04882e-37
15315	9.17662e-37
15317.5	9.30713e-37
15320	9.44042e-37
15322.5	9.57656e-37
15325	9.71564e-37
15327.5	9.85775e-37
15330	1.0003e-36
15332.5	1.01514e-36
15335	1.03031e-36
15337.5	1.04582e-36
15340	1.06169e-36
15342.5	1.07791e-36
15345	1.0945e-36
15347.5	1.11148e-36
15350	1.12885e-36
15352.5	1.14663e-36
15355	1.16483e-36
15357.5	1.18346e-36
15360	1.20254e-36
15362.5	1.22208e-36
15365	1.2421e-36
15367.5	1.26261e-36
15370	1.28362e-36
15372.5	1.30517e-36
15375	1.32725e-36
15377.5	1.3499e-36
15380	1.37312e-36
15382.5	1.39695e-36
15385	1.42139e-36
15387.5	1.44648e-36
15390	1.47224e-36
15392.5	1.49868e-36
15395	1.52584e-36
15397.5	1.55374e-36
15400	1.5824e-36
15402.5	1.61186e-36
15405	1.64214e-36
15407.5	1.67328e-36
15410	1.70531e-36
15412.5	1.73826e-36
15415	1.77217e-36
15417.5	1.80707e-36
15420	1.84301e-36
15422.5	1.88002e-36
15425	1.91816e-36
15427.5	1.95745e-36
15430	1.99796e-36
15432.5	2.03974e-36
15435	2.08282e-36
15437.5	2.12729e-36
15440	2.17318e-36
15442.5	2.22056e-36
15445	2.2695e-36
15447.5	2.32007e-36
15450	2.37234e-36
15452.5	2.42638e-36
15455	2.48228e-36
15457.5	2.54012e-36
15460	2.6e-36
15462.5	2.66201e-36
15465	2.72626e-36
15467.5	2.79284e-36
15470	2.86188e-36
15472.5	2.93351e-36
15475	3.00783e-36
15477.5	3.08501e-36
15480	3.16518e-36
15482.5	3.2485e-36
15485	3.33514e-36
15487.5	3.42528e-36
15490	3.5191e-36
15492.5	3.61682e-36
15495	3.71864e-36
15497.5	3.8248e-36
15500	3.93556e-36
15502.5	4.05117e-36
15505	4.17194e-36
15507.5	4.29816e-36
15510	4.43017e-36
15512.5	4.56834e-36
15515	4.71305e-36
15517.5	4.86471e-36
15520	5.02378e-36
15522.5	5.19076e-36
15525	5.36617e-36
15527.5	5.55059e-36
15530	5.74465e-36
15532.5	5.94902e-36
15535	6.16447e-36
15537.5	6.39179e-36
15540	6.63187e-36
15542.5	6.8857e-36
15545	7.15433e-36
15547.5	7.43894e-36
15550	7.74083e-36
15552.5	8.06141e-36
15555	8.40227e-36
15557.5	8.76514e-36
15560	9.15197e-36
15562.5	9.56491e-36
